build_year,facades,garden,living_area,locality_name,number_rooms,postal_code,price,property_id,property_type,property_url,state,swimming_pool,terrace,province,property_type_name,state_mapped
2005,4.0,0,220,Tervuren,5,3080.0,949000.0,rbu59665,Villa,https://immovlan.be/en/detail/villa/for-sale/3080/tervuren/rbu59665,,0,0,Flemish Brabant,exceptional,
,,0,,Diegem,,1831.0,540000.0,rbu58361,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1831/diegem/rbu58361,New,0,0,Flemish Brabant,apartment,ready_to_move_in
,,0,76,Boom,2,2850.0,215000.0,rbu56051,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2850/boom/rbu56051,Normal,0,1,Antwerp,apartment,ready_to_move_in
1950,,1,102,Wenduine,2,8420.0,155000.0,rbu61273,Residence,https://immovlan.be/en/detail/residence/for-sale/8420/wenduine/rbu61273,To be renovated,0,0,West Flanders,house,to_renovate
,2.0,0,83.0,Pont-à-Celles,2,6230.0,243800.0,VBD49502,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6230/pont-a-celles/vbd49502,,0,1,Hainaut,apartment,
,2.0,0,97.0,Oostende,1,8400.0,345000.0,RBP40633,Duplex,https://immovlan.be/en/detail/duplex/for-sale/8400/oostende/rbp40633,New,0,1,West Flanders,apartment,ready_to_move_in
2025,2.0,1,163,Koersel,3,3582.0,399000.0,rbu37420,Residence,https://immovlan.be/en/detail/residence/for-sale/3582/koersel/rbu37420,,0,1,Limburg,house,
2006,,0,80,Deurne,2,2100.0,266000.0,rbu65745,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2100/deurne/rbu65745,Normal,0,1,Antwerp,apartment,ready_to_move_in
,,0,92.0,Chênée,2,4032.0,293000.0,VBB60735,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4032/chenee/vbb60735,New,0,1,Liège,apartment,ready_to_move_in
2025,,0,122,Wavre,2,1300.0,365000.0,vbd34157,Duplex,https://immovlan.be/en/detail/duplex/for-sale/1300/wavre/vbd34157,Fully renovated,0,1,Walloon Brabant,apartment,ready_to_move_in
1968,,0,60,Hoboken,1,2660.0,146000.0,rbu61551,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2660/hoboken/rbu61551,,0,1,Antwerp,apartment,
,3.0,1,78,Beauraing,3,5570.0,69000.0,vbb74753,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5570/beauraing/vbb74753,Excellent,0,0,Namur,apartment,ready_to_move_in
1500,,1,190,Braine-le-Château,2,1440.0,585000.0,vbd22010,Residence,https://immovlan.be/en/detail/residence/for-sale/1440/braine-le-chateau/vbd22010,To be renovated,0,1,Walloon Brabant,house,to_renovate
1971,3.0,1,90,Bouillon,3,6830.0,165000.0,vbd51929,Residence,https://immovlan.be/en/detail/residence/for-sale/6830/bouillon/vbd51929,,0,1,Luxembourg,house,
,2.0,0,92.0,Lier,2,2500.0,291981.0,RBT77686,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2500/lier/rbt77686,New,0,1,Antwerp,apartment,ready_to_move_in
2020,2.0,1,127,Ukkel,2,1180.0,850000.0,vbd49153,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1180/ukkel/vbd49153,Excellent,0,1,Brussels Capital Region,apartment,ready_to_move_in
1777,,1,352,Erondegem,,9420.0,450000.0,rbu61243,Villa,https://immovlan.be/en/detail/villa/for-sale/9420/erondegem/rbu61243,To be renovated,0,0,East Flanders,exceptional,to_renovate
,,0,69.0,Liege,1,4000.0,224000.0,VBD20012,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbd20012,New,0,1,Liège,apartment,ready_to_move_in
,3.0,1,62.0,Turnhout,1,2300.0,149000.0,RBU40948,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2300/turnhout/rbu40948,New,0,1,Antwerp,apartment,ready_to_move_in
,2.0,0,107.0,Namur,2,5000.0,,VBD24539,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbd24539,New,0,1,Namur,apartment,ready_to_move_in
,2.0,1,145,Merelbeke,4,9820.0,439000.0,rbu62326,Residence,https://immovlan.be/en/detail/residence/for-sale/9820/merelbeke/rbu62326,Excellent,0,1,East Flanders,house,ready_to_move_in
,2.0,1,133.0,Meerhout,3,2450.0,316000.0,RBU21310,Residence,https://immovlan.be/en/detail/residence/for-sale/2450/meerhout/rbu21310,New,0,1,Antwerp,house,ready_to_move_in
,2.0,0,220,Ciney,4,5590.0,245000.0,vbd49123,Residence,https://immovlan.be/en/detail/residence/for-sale/5590/ciney/vbd49123,To be renovated,0,0,Namur,house,to_renovate
,,0,,Borgloon,1,3840.0,279500.0,RBU27183,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3840/borgloon/rbu27183,New,0,1,Limburg,apartment,ready_to_move_in
,2.0,0,89,Gilly,2,6060.0,165000.0,vbd48804,Duplex,https://immovlan.be/en/detail/duplex/for-sale/6060/gilly/vbd48804,,0,0,Hainaut,apartment,
1979,,0,90,Hasselt,2,3500.0,197000.0,rbu17157,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3500/hasselt/rbu17157,,0,0,Limburg,apartment,
1930,2.0,1,160,Ronse,3,9600.0,189000.0,rbu47412,Residence,https://immovlan.be/en/detail/residence/for-sale/9600/ronse/rbu47412,Normal,0,1,East Flanders,house,ready_to_move_in
,,1,49.0,Namur,,5000.0,,VBD41104,Studio,https://immovlan.be/en/detail/studio/for-sale/5100/jambes/vbd41104,,0,1,Namur,apartment,
2023,,1,183,Heist-op-den-Berg,4,2220.0,445000.0,rbu55457,Residence,https://immovlan.be/en/detail/residence/for-sale/2220/heist-op-den-berg/rbu55457,New,0,1,Antwerp,house,ready_to_move_in
,,0,,,,,,vbd48919,,https://immovlan.be/en/detail/penthouse/for-sale/1140/evere/vbd48919,,0,,,,
1973,,0,184,Aalst,3,9300.0,325000.0,rbj74291,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9300/aalst/rbj74291,Normal,0,1,East Flanders,apartment,ready_to_move_in
,,0,80,Ukkel,2,1180.0,299000.0,vbd44813,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1180/ukkel/vbd44813,To renovate,0,0,Brussels Capital Region,apartment,to_renovate
1970,4.0,1,110,Nivelles,3,1400.0,425000.0,vbd22670,Residence,https://immovlan.be/en/detail/residence/for-sale/1400/nivelles/vbd22670,,0,1,Walloon Brabant,house,
,4.0,1,205,Virton,4,6760.0,300000.0,vbd33484,Residence,https://immovlan.be/en/detail/residence/for-sale/6760/virton/vbd33484,To be renovated,0,1,Luxembourg,house,to_renovate
,4.0,1,120,Pepinster,3,4860.0,294000.0,vbd41941,Villa,https://immovlan.be/en/detail/villa/for-sale/4860/pepinster/vbd41941,Normal,0,1,Liège,exceptional,ready_to_move_in
1970,,0,93,Vorst,2,1190.0,255000.0,vbd44556,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1190/vorst/vbd44556,To be renovated,0,1,Brussels Capital Region,apartment,to_renovate
,4.0,0,93.0,Willebroek,2,2830.0,285000.0,RBU45937,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2830/willebroek/rbu45937,New,0,1,Antwerp,apartment,ready_to_move_in
,2.0,1,105.0,Beernem,2,8730.0,330500.0,RBU60796,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8730/beernem/rbu60796,New,0,1,West Flanders,apartment,ready_to_move_in
,2.0,0,93.0,Liege,2,4000.0,285570.0,VBD03759,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbd03759,,0,1,Liège,apartment,
,,0,91,Jette,2,1090.0,235000.0,vbd48867,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1090/jette/vbd48867,Excellent,0,1,Brussels Capital Region,apartment,ready_to_move_in
,,1,,Brugge,2,8000.0,399000.0,rbu60156,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8000/brugge/rbu60156,,0,1,West Flanders,apartment,
,,0,110.0,Romsée,3,4624.0,313500.0,VBB20116,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4624/romsee/vbb20116,New,0,1,Liège,apartment,ready_to_move_in
,2.0,1,83.0,Evere,2,1140.0,365200.0,VBD37882,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1140/evere/vbd37882,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
,4.0,1,57.0,Tessenderlo,1,3980.0,227000.0,RBU32040,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3980/tessenderlo/rbu32040,New,0,1,Limburg,apartment,ready_to_move_in
,4.0,0,98.0,Kapellen,2,2950.0,361500.0,RBT62997,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2950/kapellen/rbt62997,New,0,1,Antwerp,apartment,ready_to_move_in
,2.0,1,232,Onze-Lieve-Vrouw-Waver,3,2861.0,248000.0,rbu56163,Residence,https://immovlan.be/en/detail/residence/for-sale/2861/onze-lieve-vrouw-waver/rbu56163,To be renovated,0,0,Antwerp,house,to_renovate
,,1,92.0,Mons,2,7000.0,275000.0,VBB60630,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7000/mons/vbb60630,New,0,1,Hainaut,apartment,ready_to_move_in
2021,2.0,0,95,Diepenbeek,2,3590.0,279725.0,rbu31946,Duplex,https://immovlan.be/en/detail/duplex/for-sale/3590/diepenbeek/rbu31946,New,0,1,Limburg,apartment,ready_to_move_in
,,0,89.0,Leopoldsburg,1,3970.0,275000.0,RBO27615,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3970/leopoldsburg/rbo27615,New,0,1,Limburg,apartment,ready_to_move_in
,4.0,1,120,Moircy,3,6800.0,500000.0,vwd12947,Residence,https://immovlan.be/en/detail/residence/for-sale/6800/moircy/vwd12947,,0,1,Luxembourg,house,
,3.0,1,178.0,Noorderwijk,3,2200.0,539000.0,RBU65823,Residence,https://immovlan.be/en/detail/residence/for-sale/2200/noorderwijk/rbu65823,New,0,1,Antwerp,house,ready_to_move_in
1971,2.0,1,225,Mol,3,2400.0,379000.0,rbu65843,Residence,https://immovlan.be/en/detail/residence/for-sale/2400/mol/rbu65843,,0,1,Antwerp,house,
2009,4.0,1,225,Nieuwkerke,3,8950.0,,rbu59282,Residence,https://immovlan.be/en/detail/residence/for-sale/8950/nieuwkerke/rbu59282,Excellent,1,1,West Flanders,house,ready_to_move_in
1992,,1,164,De Haan,4,8420.0,339000.0,rbu59613,Residence,https://immovlan.be/en/detail/residence/for-sale/8420/de-haan/rbu59613,Excellent,0,1,West Flanders,house,ready_to_move_in
1915,,1,,Saint-Servais,,5002.0,198000.0,vbd49149,Residence,https://immovlan.be/en/detail/residence/for-sale/5002/saint-servais/vbd49149,To be renovated,0,1,Namur,house,to_renovate
,2.0,0,,Zwevegem,3,8550.0,169000.0,rbu19914,Residence,https://immovlan.be/en/detail/residence/for-sale/8550/zwevegem/rbu19914,,0,1,West Flanders,house,
,3.0,0,82.0,Mons,2,7000.0,229000.0,VBD36813,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7000/mons/vbd36813,New,0,1,Hainaut,apartment,ready_to_move_in
,3.0,1,200,Rebecq,6,1430.0,275000.0,vbd23129,Residence,https://immovlan.be/en/detail/residence/for-sale/1430/rebecq/vbd23129,To renovate,0,1,Walloon Brabant,house,to_renovate
2025,2.0,0,61,Sint-Joost-ten-Node,1,1210.0,301000.0,vbd48460,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1210/sint-joost-ten-node/vbd48460,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
,,1,153,Profondeville,6,5170.0,280000.0,vbd31949,Residence,https://immovlan.be/en/detail/residence/for-sale/5170/profondeville/vbd31949,Normal,0,0,Namur,house,ready_to_move_in
,,0,91.0,Namur,2,5000.0,410000.0,VBD42050,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbd42050,New,0,1,Namur,apartment,ready_to_move_in
,2.0,0,113.0,Ukkel,2,1180.0,599000.0,VBC67803,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1180/ukkel/vbc67803,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
1918,2.0,1,200,Ronse,4,9600.0,169000.0,rbu22943,Residence,https://immovlan.be/en/detail/residence/for-sale/9600/ronse/rbu22943,To renovate,0,1,East Flanders,house,to_renovate
,4.0,1,148,Jodoigne,4,1370.0,436229.0,vbd10684,Residence,https://immovlan.be/en/detail/residence/for-sale/1370/jodoigne/vbd10684,New,0,,Walloon Brabant,house,ready_to_move_in
1969,2.0,0,74,Seraing,2,4100.0,170000.0,vbd49778,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4100/seraing/vbd49778,Excellent,0,1,Liège,apartment,ready_to_move_in
,,0,,Halle,1,1500.0,269000.0,rbu62066,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1500/halle/rbu62066,,0,1,Flemish Brabant,apartment,
1930,,1,,Beernem,4,8730.0,635000.0,rbu64802,Residence,https://immovlan.be/en/detail/residence/for-sale/8730/beernem/rbu64802,Excellent,0,1,West Flanders,house,ready_to_move_in
1934,2.0,0,113,Roeselare,3,8800.0,129000.0,rbu42058,Residence,https://immovlan.be/en/detail/residence/for-sale/8800/roeselare/rbu42058,,0,0,West Flanders,house,
2010,3.0,1,99,Ciplet,2,4260.0,249000.0,vbd42379,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4260/ciplet/vbd42379,Excellent,0,1,Liège,apartment,ready_to_move_in
,2.0,1,48.0,Jambes,1,5100.0,204000.0,VBC51199,Studio,https://immovlan.be/en/detail/studio/for-sale/5100/jambes/vbc51199,New,0,1,Namur,apartment,ready_to_move_in
,3.0,1,118,Willebroek,2,2830.0,385000.0,rbu61038,Residence,https://immovlan.be/en/detail/residence/for-sale/2830/willebroek/rbu61038,New,0,0,Antwerp,house,ready_to_move_in
,2.0,0,94.0,Lier,2,2500.0,319520.0,RBT77647,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/2500/lier/rbt77647,New,0,1,Antwerp,apartment,ready_to_move_in
2013,2.0,1,307,Sint-Lambrechts-Woluwe,4,1200.0,1745000.0,vwd15595,Residence,https://immovlan.be/en/detail/residence/for-sale/1200/sint-lambrechts-woluwe/vwd15595,Excellent,0,1,Brussels Capital Region,house,ready_to_move_in
1953,3.0,1,178,Heusden-Zolder,3,3550.0,240000.0,rbu66927,Residence,https://immovlan.be/en/detail/residence/for-sale/3550/heusden-zolder/rbu66927,,0,1,Limburg,house,
,,1,95.0,Gembloux,2,5030.0,358000.0,VBD40088,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5030/gembloux/vbd40088,New,0,1,Namur,apartment,ready_to_move_in
1895,2.0,1,220,Sterrebeek,3,1933.0,660000.0,vbd38688,Residence,https://immovlan.be/en/detail/residence/for-sale/1933/sterrebeek/vbd38688,To be renovated,0,1,Flemish Brabant,house,to_renovate
2024,3.0,1,174,Deinze,4,9800.0,394500.0,rbu65316,Residence,https://immovlan.be/en/detail/residence/for-sale/9800/deinze/rbu65316,New,0,1,East Flanders,house,ready_to_move_in
1954,3.0,1,224,Tongeren,2,3700.0,275000.0,rbu58283,Residence,https://immovlan.be/en/detail/residence/for-sale/3700/tongeren/rbu58283,Excellent,0,1,Limburg,house,ready_to_move_in
1850,2.0,1,110,Somme-Leuze,3,5377.0,199000.0,vbd48543,Residence,https://immovlan.be/en/detail/residence/for-sale/5377/somme-leuze/vbd48543,Fully renovated,0,1,Namur,house,ready_to_move_in
,3.0,0,,Trooz,1,4870.0,99000.0,vbd44180,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4870/trooz/vbd44180,To be renovated,0,,Liège,apartment,to_renovate
,,1,87.0,Sambreville,2,5060.0,265000.0,VBD43213,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5060/sambreville/vbd43213,New,0,0,Namur,apartment,ready_to_move_in
,,1,150,Winenne,5,5570.0,159000.0,vbd33514,Residence,https://immovlan.be/en/detail/residence/for-sale/5570/winenne/vbd33514,To be renovated,0,1,Namur,house,to_renovate
,,1,106.0,Mons,3,7000.0,320000.0,VBB60643,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7000/mons/vbb60643,New,0,1,Hainaut,apartment,ready_to_move_in
,2.0,1,108,Mons,2,7000.0,160000.0,vbd48827,Residence,https://immovlan.be/en/detail/residence/for-sale/7000/mons/vbd48827,Normal,0,1,Hainaut,house,ready_to_move_in
,2.0,1,97.0,Jambes,1,5100.0,306000.0,VBC51197,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5100/jambes/vbc51197,New,0,1,Namur,apartment,ready_to_move_in
1909,2.0,0,150,Etterbeek,4,1040.0,375000.0,vbd30142,Triplex,https://immovlan.be/en/detail/triplex/for-sale/1040/etterbeek/vbd30142,To be renovated,0,1,Brussels Capital Region,apartment,to_renovate
1949,3.0,0,809,Sint-Pieters-Leeuw,3,1600.0,1450000.0,rbn79947,Residence,https://immovlan.be/en/detail/residence/for-sale/1600/sint-pieters-leeuw/rbn79947,To be renovated,0,,Flemish Brabant,house,to_renovate
1967,3.0,1,116,Arlon,3,6700.0,399000.0,vbd08012,Residence,https://immovlan.be/en/detail/residence/for-sale/6700/arlon/vbd08012,To be renovated,0,1,Luxembourg,house,to_renovate
2025,2.0,0,42,Anderlecht,0,1070.0,195000.0,vbd04198,Studio,https://immovlan.be/en/detail/studio/for-sale/1070/anderlecht/vbd04198,New,0,0,Brussels Capital Region,apartment,ready_to_move_in
,2.0,0,133.0,Mons,3,7000.0,365000.0,VBD37442,Residence,https://immovlan.be/en/detail/residence/for-sale/7000/mons/vbd37442,New,0,1,Hainaut,house,ready_to_move_in
,2.0,0,60.0,Liege,1,4000.0,232000.0,VBC65758,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbc65758,New,0,1,Liège,apartment,ready_to_move_in
1992,4.0,1,291,Herselt,2,2230.0,435000.0,rbu60700,Residence,https://immovlan.be/en/detail/residence/for-sale/2230/herselt/rbu60700,Normal,0,1,Antwerp,house,ready_to_move_in
1985,4.0,1,179,Beveren,2,9120.0,599000.0,rbu60860,Residence,https://immovlan.be/en/detail/residence/for-sale/9120/beveren/rbu60860,Normal,0,1,East Flanders,house,ready_to_move_in
,,1,91.0,Maldegem,2,9990.0,325000.0,RBJ24053,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9990/maldegem/rbj24053,New,0,1,East Flanders,apartment,ready_to_move_in
,2.0,1,167,Oostakker,4,9041.0,468923.0,rbu64812,Residence,https://immovlan.be/en/detail/residence/for-sale/9041/oostakker/rbu64812,,0,1,East Flanders,house,
,3.0,1,202.0,Puurs,3,2870.0,495000.0,RBU58893,Residence,https://immovlan.be/en/detail/residence/for-sale/2870/puurs/rbu58893,New,0,1,Antwerp,house,ready_to_move_in
,,1,98.0,Gembloux,2,5030.0,308471.0,VBD40111,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5030/gembloux/vbd40111,,0,1,Namur,apartment,
,,0,,,,,,rwc39389,,https://immovlan.be/en/detail/residence/for-sale/6997/erezee/rwc39389,,0,,,,
,,0,122.0,Fernelmont,3,5380.0,395000.0,VBD00812,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5380/fernelmont/vbd00812,New,0,1,Namur,apartment,ready_to_move_in
1899,,1,100,Berg,1,3700.0,139000.0,rbu62658,Residence,https://immovlan.be/en/detail/residence/for-sale/3700/berg/rbu62658,To be renovated,0,0,Limburg,house,to_renovate
2017,2.0,0,178,Richelle,3,4600.0,395000.0,vbd36361,Duplex,https://immovlan.be/en/detail/duplex/for-sale/4600/richelle/vbd36361,Normal,0,1,Liège,apartment,ready_to_move_in
2024,,1,93,Zedelgem,1,8210.0,379000.0,rbu06618,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8210/zedelgem/rbu06618,New,0,1,West Flanders,apartment,ready_to_move_in
2009,3.0,0,98,Braine-l'Alleud,2,1420.0,290000.0,vbd21233,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1420/braine-l-alleud/vbd21233,Normal,0,1,Walloon Brabant,apartment,ready_to_move_in
,2.0,1,131,Aalst,3,9300.0,,rbu32999,Residence,https://immovlan.be/en/detail/residence/for-sale/9300/aalst/rbu32999,New,0,1,East Flanders,house,ready_to_move_in
1956,,0,100,Burg-Reuland,2,4790.0,190000.0,vbd48377,Residence,https://immovlan.be/en/detail/residence/for-sale/4790/burg-reuland/vbd48377,To be renovated,0,0,Liège,house,to_renovate
,,1,180,Florenville,3,6820.0,145000.0,vwd13408,Residence,https://immovlan.be/en/detail/residence/for-sale/6820/florenville/vwd13408,To be renovated,0,,Luxembourg,house,to_renovate
,3.0,0,88.0,Angleur,2,4031.0,269000.0,VBB83341,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4031/angleur/vbb83341,New,0,1,Liège,apartment,ready_to_move_in
1918,2.0,0,97,Herstal,3,4040.0,169900.0,vbd47294,Residence,https://immovlan.be/en/detail/residence/for-sale/4040/herstal/vbd47294,,0,1,Liège,house,
,,0,97,Blankenberge,3,8370.0,199000.0,rbu62148,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8370/blankenberge/rbu62148,,0,0,West Flanders,apartment,
,,0,38,Elsene,1,1050.0,229000.0,vbd48342,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1050/elsene/vbd48342,Normal,0,0,Brussels Capital Region,apartment,ready_to_move_in
1978,4.0,1,256,La Roche-en-Ardenne,4,6980.0,330000.0,vbd18506,Residence,https://immovlan.be/en/detail/residence/for-sale/6980/la-roche-en-ardenne/vbd18506,To renovate,0,1,Luxembourg,house,to_renovate
1963,2.0,1,203,Sint-Andries,3,8200.0,279000.0,rbu19859,Residence,https://immovlan.be/en/detail/residence/for-sale/8200/sint-andries/rbu19859,To be renovated,0,1,West Flanders,house,to_renovate
,,0,,Kemzeke,,9190.0,512000.0,24106-00053845_om_10346,,https://immovlan.be/en/projectdetail/24106-00053845_om_10346,,0,,East Flanders,,
,,0,,Antwerp,,2050.0,417500.0,2480528-rmg01404929_om_264566,,https://immovlan.be/en/projectdetail/2480528-rmg01404929_om_264566,,0,,Antwerp,,
,3.0,0,74.0,Herenthout,1,2270.0,199000.0,RBT44919,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2270/herenthout/rbt44919,New,0,1,Antwerp,apartment,ready_to_move_in
,3.0,1,121.0,Wetteren,3,9230.0,427000.0,RBU60036,Residence,https://immovlan.be/en/detail/residence/for-sale/9230/wetteren/rbu60036,New,0,1,East Flanders,house,ready_to_move_in
,,0,175,Beauraing,5,5570.0,169000.0,vbd31260,Residence,https://immovlan.be/en/detail/residence/for-sale/5570/beauraing/vbd31260,To be renovated,0,0,Namur,house,to_renovate
,,0,,Boncelles,,4100.0,234000.0,1963455-6210980,,https://immovlan.be/en/projectdetail/1963455-6210980,,0,,Liège,,
1900,4.0,1,200,Pepinster,5,4860.0,95000.0,vbd10997,Residence,https://immovlan.be/en/detail/residence/for-sale/4860/pepinster/vbd10997,To renovate,0,1,Liège,house,to_renovate
1965,4.0,1,149,Céroux-Mousty,3,1341.0,350000.0,vbd52446,Residence,https://immovlan.be/en/detail/residence/for-sale/1341/ceroux-mousty/vbd52446,To be renovated,0,1,Walloon Brabant,house,to_renovate
,,0,,Oudergem,,1160.0,440000.0,27022-7198232,,https://immovlan.be/en/projectdetail/27022-7198232,,0,,Brussels Capital Region,,
,2.0,1,79.0,Roeselare,2,8800.0,305275.0,RBU65687,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8800/roeselare/rbu65687,New,0,1,West Flanders,apartment,ready_to_move_in
1972,,1,168,Tervuren,4,3080.0,,rbu57073,Residence,https://immovlan.be/en/detail/residence/for-sale/3080/tervuren/rbu57073,Normal,0,1,Flemish Brabant,house,ready_to_move_in
