build_year,facades,garden,living_area,locality_name,number_rooms,postal_code,price,property_id,property_type,property_url,state,swimming_pool,terrace,province,property_type_name,state_mapped
2019,,1,185,Boechout,3,2530.0,765000.0,rbu58948,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2530/boechout/rbu58948,Excellent,0,1,Antwerp,apartment,ready_to_move_in
,,0,96.0,Beverst,2,3740.0,,RBT20145,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/3740/beverst/rbt20145,New,0,1,Limburg,apartment,ready_to_move_in
2016,,0,88,Bocholt,3,3950.0,299000.0,rbu42039,Duplex,https://immovlan.be/en/detail/duplex/for-sale/3950/bocholt/rbu42039,,0,1,Limburg,apartment,
2005,4.0,1,250,Sterrebeek,6,1933.0,995000.0,vbd43889,Residence,https://immovlan.be/en/detail/residence/for-sale/1933/sterrebeek/vbd43889,Excellent,0,1,Flemish Brabant,house,ready_to_move_in
2021,2.0,1,83,Sint-Amandsberg,2,9040.0,359000.0,rbu61545,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9040/sint-amandsberg/rbu61545,Excellent,0,1,East Flanders,apartment,ready_to_move_in
1953,,0,37,Brugge,1,8000.0,130000.0,rbu62997,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/8000/brugge/rbu62997,,0,1,West Flanders,apartment,
2015,2.0,0,80,Affligem,2,1790.0,275000.0,rbu50665,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/1790/affligem/rbu50665,Excellent,0,1,Flemish Brabant,apartment,ready_to_move_in
,3.0,0,91.0,Koersel,1,3582.0,319500.0,RBU57321,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3582/koersel/rbu57321,New,0,1,Limburg,apartment,ready_to_move_in
2013,3.0,0,502,Menen,1,8930.0,575000.0,rbu62536,Residence,https://immovlan.be/en/detail/residence/for-sale/8930/menen/rbu62536,Excellent,0,0,West Flanders,house,ready_to_move_in
2006,3.0,1,240,Durbuy,4,6940.0,415000.0,vbd47429,Residence,https://immovlan.be/en/detail/residence/for-sale/6940/durbuy/vbd47429,Normal,0,1,Luxembourg,house,ready_to_move_in
1922,,1,290,Ieper,5,8900.0,485000.0,rbu61561,Master,https://immovlan.be/en/detail/master-house/for-sale/8900/ieper/rbu61561,To be renovated,0,0,West Flanders,house,to_renovate
,4.0,0,122.0,Ukkel,2,1180.0,710000.0,VBD43641,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/1180/ukkel/vbd43641,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
,4.0,0,116.0,Namur,2,5000.0,599000.0,VBB57614,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbb57614,New,0,1,Namur,apartment,ready_to_move_in
1990,4.0,1,214,Leopoldsburg,4,3970.0,,rbu28604,Residence,https://immovlan.be/en/detail/residence/for-sale/3970/leopoldsburg/rbu28604,Normal,0,1,Limburg,house,ready_to_move_in
2023,,0,113,Ukkel,2,1180.0,599000.0,vbd49383,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1180/ukkel/vbd49383,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
1980,4.0,1,170,Tintigny,4,6730.0,,vbb71611,Residence,https://immovlan.be/en/detail/residence/for-sale/6730/tintigny/vbb71611,Normal,0,1,Luxembourg,house,ready_to_move_in
1970,2.0,1,249,Blankenberge,5,8370.0,298000.0,rbu52290,Residence,https://immovlan.be/en/detail/residence/for-sale/8370/blankenberge/rbu52290,,0,1,West Flanders,house,
,2.0,0,100.0,Geel,2,2440.0,334600.0,RBU51417,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2440/geel/rbu51417,New,0,1,Antwerp,apartment,ready_to_move_in
,2.0,1,272,Antwerp,4,2018.0,799000.0,rbu65779,Master,https://immovlan.be/en/detail/master-house/for-sale/2018/antwerp/rbu65779,Normal,0,1,Antwerp,house,ready_to_move_in
1909,2.0,1,361,Sint-Lambrechts-Woluwe,5,1200.0,790000.0,vbd46566,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/1200/sint-lambrechts-woluwe/vbd46566,Normal,0,1,Brussels Capital Region,exceptional,ready_to_move_in
2006,3.0,0,101,Wavre,2,1300.0,350000.0,vbd26815,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1300/wavre/vbd26815,Excellent,0,1,Walloon Brabant,apartment,ready_to_move_in
,3.0,0,100.0,Koersel,2,3582.0,400000.0,RBU57285,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3582/koersel/rbu57285,New,0,1,Limburg,apartment,ready_to_move_in
,,0,71.0,Namur,1,5000.0,288000.0,VBD42065,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbd42065,New,0,1,Namur,apartment,ready_to_move_in
,2.0,1,174.0,Heist-op-den-Berg,3,2220.0,449000.0,RBU26769,Residence,https://immovlan.be/en/detail/residence/for-sale/2220/heist-op-den-berg/rbu26769,New,0,1,Antwerp,house,ready_to_move_in
,,0,144.0,Oudergem,3,1160.0,997000.0,VBD29875,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1160/oudergem/vbd29875,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
1984,4.0,1,251,Sint-Job-in-'t-Goor,4,2960.0,699000.0,rbu60696,Residence,https://immovlan.be/en/detail/residence/for-sale/2960/sint-job-in--t-goor/rbu60696,Normal,0,1,Antwerp,house,ready_to_move_in
2028,2.0,0,126,Oostende,3,8400.0,485000.0,rbu55741,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8400/oostende/rbu55741,,0,1,West Flanders,apartment,
,3.0,1,183.0,Noorderwijk,3,2200.0,365000.0,RBU58425,Residence,https://immovlan.be/en/detail/residence/for-sale/2200/noorderwijk/rbu58425,New,0,1,Antwerp,house,ready_to_move_in
,3.0,1,139.0,Belgrade,3,5001.0,459000.0,VBC54867,Residence,https://immovlan.be/en/detail/residence/for-sale/5001/belgrade/vbc54867,New,0,1,Namur,house,ready_to_move_in
1974,4.0,1,,Ukkel,6,1180.0,1670000.0,vbd46533,Villa,https://immovlan.be/en/detail/villa/for-sale/1180/ukkel/vbd46533,Normal,0,1,Brussels Capital Region,exceptional,ready_to_move_in
,,1,138,Aarsele,3,8700.0,353000.0,rbk43659,Residence,https://immovlan.be/en/detail/residence/for-sale/8700/aarsele/rbk43659,New,0,0,West Flanders,house,ready_to_move_in
,,1,145,Engis,3,4480.0,215000.0,vbd45439,Residence,https://immovlan.be/en/detail/residence/for-sale/4480/engis/vbd45439,Normal,0,1,Liège,house,ready_to_move_in
1930,2.0,1,141,Aalst,3,9300.0,338000.0,rbu57193,Residence,https://immovlan.be/en/detail/residence/for-sale/9300/aalst/rbu57193,Normal,0,1,East Flanders,house,ready_to_move_in
,2.0,0,150,Nivelles,3,1400.0,325000.0,vbd25615,Residence,https://immovlan.be/en/detail/residence/for-sale/1400/nivelles/vbd25615,,0,1,Walloon Brabant,house,
,3.0,1,291,Waterloo,6,1410.0,645000.0,vbd48085,Residence,https://immovlan.be/en/detail/residence/for-sale/1410/waterloo/vbd48085,Excellent,1,1,Walloon Brabant,house,ready_to_move_in
,,1,142,La Roche-en-Ardenne,0,6980.0,180000.0,vbd25719,Residence,https://immovlan.be/en/detail/residence/for-sale/6980/la-roche-en-ardenne/vbd25719,To be renovated,0,0,Luxembourg,house,to_renovate
,,0,,Stekene,,9190.0,450000.0,26931-01061037_om_4006,,https://immovlan.be/en/projectdetail/26931-01061037_om_4006,,0,,East Flanders,,
2024,2.0,1,185,Malèves-Sainte-Marie-Was,4,1360.0,425000.0,rbu06586,Residence,https://immovlan.be/en/detail/residence/for-sale/1360/maleves-sainte-marie-was/rbu06586,New,0,1,Walloon Brabant,house,ready_to_move_in
,4.0,1,105,Sint-Lievens-Houtem,2,9520.0,336000.0,rbu65002,Residence,https://immovlan.be/en/detail/residence/for-sale/9520/sint-lievens-houtem/rbu65002,New,0,1,East Flanders,house,ready_to_move_in
,,0,94.0,Oudergem,2,1160.0,565000.0,VBD28510,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1160/oudergem/vbd28510,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
1930,2.0,1,273,Dilsen-Stokkem,3,3650.0,285000.0,rbu44639,Residence,https://immovlan.be/en/detail/residence/for-sale/3650/dilsen-stokkem/rbu44639,,0,1,Limburg,house,
,2.0,0,55,Merksem,1,2170.0,169000.0,rbu56818,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2170/merksem/rbu56818,Normal,0,1,Antwerp,apartment,ready_to_move_in
1975,2.0,0,77,Antwerp,2,2018.0,245000.0,rbu66931,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2018/antwerp/rbu66931,To be renovated,0,1,Antwerp,apartment,to_renovate
,,1,88.0,Sambreville,2,5060.0,275000.0,VBD43219,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5060/sambreville/vbd43219,New,0,0,Namur,apartment,ready_to_move_in
,,0,,Gentbrugge,,9050.0,281000.0,25923-7206261,,https://immovlan.be/en/projectdetail/25923-7206261,,0,,East Flanders,,
1976,,0,100,Rekem,3,3621.0,199000.0,rbu14806,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/3621/rekem/rbu14806,,0,1,Limburg,apartment,
,2.0,0,335,Tubize,3,1480.0,295000.0,vbd51094,Residence,https://immovlan.be/en/detail/residence/for-sale/1480/tubize/vbd51094,Normal,0,1,Walloon Brabant,house,ready_to_move_in
1962,3.0,1,180,Vilvoorde,3,1800.0,489000.0,vbd51124,Residence,https://immovlan.be/en/detail/residence/for-sale/1800/vilvoorde/vbd51124,Normal,0,1,Flemish Brabant,house,ready_to_move_in
,2.0,0,115,Ukkel,3,1180.0,525000.0,vbd34420,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/1180/ukkel/vbd34420,Normal,0,1,Brussels Capital Region,apartment,ready_to_move_in
2012,4.0,1,300,Braine-le-Château,6,1440.0,995000.0,vbd47323,Residence,https://immovlan.be/en/detail/residence/for-sale/1440/braine-le-chateau/vbd47323,Excellent,1,1,Walloon Brabant,house,ready_to_move_in
,,0,,Veurne,,8630.0,,2623660-8783764,,https://immovlan.be/en/projectdetail/2623660-8783764,,0,,West Flanders,,
,3.0,1,175.0,Dalhem,3,4607.0,399000.0,VAZ39742,Residence,https://immovlan.be/en/detail/residence/for-sale/4607/dalhem/vaz39742,New,0,1,Liège,house,ready_to_move_in
2016,3.0,1,253,Beerzel,4,2580.0,575000.0,rbu62344,Residence,https://immovlan.be/en/detail/residence/for-sale/2580/beerzel/rbu62344,,0,1,Antwerp,house,
,,0,,Kortessem,1,3720.0,268000.0,RBU27188,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3720/kortessem/rbu27188,New,0,1,Limburg,apartment,ready_to_move_in
,3.0,1,120,Halle,4,1500.0,360000.0,rbt91558,Residence,https://immovlan.be/en/detail/residence/for-sale/1500/halle/rbt91558,To renovate,0,1,Flemish Brabant,house,to_renovate
,,0,140,Amay,3,4540.0,85000.0,vbc26098,Residence,https://immovlan.be/en/detail/residence/for-sale/4540/amay/vbc26098,,0,0,Liège,house,
1982,2.0,0,150,Nivelles,3,1400.0,230000.0,vbb92220,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1400/nivelles/vbb92220,To be renovated,0,0,Walloon Brabant,apartment,to_renovate
2013,2.0,0,57,Brussels,1,1000.0,220000.0,rbu58259,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1000/brussels/rbu58259,Normal,0,1,Brussels Capital Region,apartment,ready_to_move_in
1950,2.0,1,149,Nivelles,3,1400.0,390000.0,vbc82916,Residence,https://immovlan.be/en/detail/residence/for-sale/1400/nivelles/vbc82916,Normal,0,1,Walloon Brabant,house,ready_to_move_in
2025,3.0,0,102,Oudenaarde,2,9700.0,415000.0,rbu66355,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9700/oudenaarde/rbu66355,New,0,1,East Flanders,apartment,ready_to_move_in
,,0,,Arlon,,6700.0,266500.0,1864944-6795310,,https://immovlan.be/en/projectdetail/1864944-6795310,,0,,Luxembourg,,
,2.0,0,87.0,Namur,2,5000.0,,VBD24530,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbd24530,New,0,1,Namur,apartment,ready_to_move_in
,,0,,Wavre,,1300.0,235000.0,1305341-7207070,,https://immovlan.be/en/projectdetail/1305341-7207070,,0,,Walloon Brabant,,
1898,,1,25,Grand-Halleux,1,6698.0,59000.0,vbd24100,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6698/grand-halleux/vbd24100,,0,0,Luxembourg,apartment,
,3.0,1,160.0,Wetteren,3,9230.0,470000.0,RBU57099,Residence,https://immovlan.be/en/detail/residence/for-sale/9230/wetteren/rbu57099,New,0,1,East Flanders,house,ready_to_move_in
,4.0,1,134.0,Saint-Marc,3,5003.0,457362.0,VBC56706,Residence,https://immovlan.be/en/detail/residence/for-sale/5003/saint-marc/vbc56706,New,0,1,Namur,house,ready_to_move_in
1966,3.0,1,130,Genk,4,3600.0,290000.0,rbu34653,Residence,https://immovlan.be/en/detail/residence/for-sale/3600/genk/rbu34653,To renovate,0,1,Limburg,house,to_renovate
,4.0,1,98.0,Puurs,2,2870.0,359000.0,RBU38090,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2870/puurs/rbu38090,New,0,1,Antwerp,apartment,ready_to_move_in
,,0,,Welkenraedt,,4840.0,129255.0,3055304-vlan96125909_om_144,,https://immovlan.be/en/projectdetail/3055304-vlan96125909_om_144,,0,,Liège,,
1974,,0,101,Anderlecht,3,1070.0,279000.0,rbu36692,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1070/anderlecht/rbu36692,To be renovated,0,1,Brussels Capital Region,apartment,to_renovate
,2.0,1,127,Oostakker,3,9041.0,403136.0,rbu64814,Residence,https://immovlan.be/en/detail/residence/for-sale/9041/oostakker/rbu64814,,0,0,East Flanders,house,
,4.0,1,147,Marchin,4,4570.0,355871.0,vbd42984,Residence,https://immovlan.be/en/detail/residence/for-sale/4570/marchin/vbd42984,New,0,,Liège,house,ready_to_move_in
,4.0,0,290,Wéris,5,6940.0,895000.0,vbc69335,Residence,https://immovlan.be/en/detail/residence/for-sale/6940/weris/vbc69335,,0,1,Luxembourg,house,
,,1,398,Hergenrath,3,4728.0,995000.0,rwc41117,Villa,https://immovlan.be/en/detail/villa/for-sale/4728/hergenrath/rwc41117,,0,1,Liège,exceptional,
2022,2.0,1,111,Hasselt,2,3500.0,489500.0,rbu47150,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3500/hasselt/rbu47150,New,0,1,Limburg,apartment,ready_to_move_in
2021,4.0,1,100,Beauraing,2,5570.0,258000.0,vbc27229,Residence,https://immovlan.be/en/detail/residence/for-sale/5570/beauraing/vbc27229,New,0,1,Namur,house,ready_to_move_in
,4.0,1,95,Gedinne,3,5575.0,235000.0,vwd14910,Chalet,https://immovlan.be/en/detail/chalet/for-sale/5575/gedinne/vwd14910,Normal,0,1,Namur,exceptional,ready_to_move_in
,2.0,0,48,Etterbeek,1,1040.0,220000.0,vbd48204,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1040/etterbeek/vbd48204,,0,0,Brussels Capital Region,apartment,
,2.0,0,97.0,Tongeren,3,3700.0,313500.0,RBU47151,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3700/tongeren/rbu47151,New,0,1,Limburg,apartment,ready_to_move_in
,,0,74,Tintigny,2,6730.0,140000.0,vbd33745,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6730/tintigny/vbd33745,,0,0,Luxembourg,apartment,
,,1,148.0,Astene,3,9800.0,383000.0,RBU61368,Residence,https://immovlan.be/en/detail/residence/for-sale/9800/astene/rbu61368,,0,0,East Flanders,house,
,,0,,Turnhout,,2300.0,189000.0,1485768-01267924_om_265085,,https://immovlan.be/en/projectdetail/1485768-01267924_om_265085,,0,,Antwerp,,
,2.0,0,87.0,Mons,2,7000.0,237000.0,VBD32581,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7000/mons/vbd32581,New,0,1,Hainaut,apartment,ready_to_move_in
2025,2.0,1,133,Roeselare,3,8800.0,501843.0,rbu65690,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8800/roeselare/rbu65690,New,0,1,West Flanders,apartment,ready_to_move_in
,3.0,0,100.0,Vinkt,3,9800.0,,RBT76614,Residence,https://immovlan.be/en/detail/residence/for-sale/9800/vinkt/rbt76614,New,0,0,East Flanders,house,ready_to_move_in
,,0,,,,,,rbu61453,,https://immovlan.be/en/detail/apartment/for-sale/9500/geraardsbergen/rbu61453,,0,,,,
,4.0,0,90,Oupeye,1,4680.0,250000.0,vbd49815,Residence,https://immovlan.be/en/detail/residence/for-sale/4680/oupeye/vbd49815,Normal,0,0,Liège,house,ready_to_move_in
,4.0,0,90.0,Jambes,1,5100.0,316000.0,VBC51188,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5100/jambes/vbc51188,New,0,1,Namur,apartment,ready_to_move_in
1978,2.0,0,63,Bredene,2,8450.0,145000.0,rbr96803,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8450/bredene/rbr96803,To be renovated,0,0,West Flanders,apartment,to_renovate
,3.0,1,220,Koksijde,4,8670.0,525000.0,rbu61276,Residence,https://immovlan.be/en/detail/residence/for-sale/8670/koksijde/rbu61276,Excellent,0,1,West Flanders,house,ready_to_move_in
,,0,148.0,Tournai,4,7500.0,473500.0,VBD46209,Duplex,https://immovlan.be/en/detail/duplex/for-sale/7500/tournai/vbd46209,,1,1,Hainaut,apartment,
2011,,1,130,Sint-Jans-Molenbeek,4,1080.0,325000.0,vbd49111,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/1080/sint-jans-molenbeek/vbd49111,Normal,0,1,Brussels Capital Region,apartment,ready_to_move_in
,2.0,0,114.0,Ieper,2,8900.0,339250.0,RBT86439,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8900/ieper/rbt86439,New,0,1,West Flanders,apartment,ready_to_move_in
1850,3.0,1,505,Durbuy,7,6940.0,679000.0,vbd30005,Residence,https://immovlan.be/en/detail/residence/for-sale/6940/durbuy/vbd30005,Normal,0,1,Luxembourg,house,ready_to_move_in
,,0,,Haasdonk,,9120.0,635000.0,26931-01061037_om_4095,,https://immovlan.be/en/projectdetail/26931-01061037_om_4095,,0,,East Flanders,,
1977,3.0,0,52,Trois-Ponts,2,4980.0,135000.0,vbc76169,Residence,https://immovlan.be/en/detail/residence/for-sale/4980/trois-ponts/vbc76169,Normal,0,1,Liège,house,ready_to_move_in
,2.0,0,137.0,Balen,3,2490.0,390221.0,RBK07886,Residence,https://immovlan.be/en/detail/residence/for-sale/2490/balen/rbk07886,New,0,0,Antwerp,house,ready_to_move_in
2024,,0,,Dottignies,2,7711.0,299000.0,vbd49592,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7711/dottignies/vbd49592,,0,1,Hainaut,apartment,
,3.0,1,170.0,Stekene,3,9190.0,471000.0,RBS92768,Residence,https://immovlan.be/en/detail/residence/for-sale/9190/stekene/rbs92768,New,0,0,East Flanders,house,ready_to_move_in
1973,,1,161,Eynatten,2,4731.0,590000.0,vbd43524,Residence,https://immovlan.be/en/detail/residence/for-sale/4731/eynatten/vbd43524,,0,0,Liège,house,
,2.0,1,168.0,Baasrode,3,9200.0,420000.0,RBT64198,Residence,https://immovlan.be/en/detail/residence/for-sale/9200/baasrode/rbt64198,New,0,0,East Flanders,house,ready_to_move_in
,,1,165.0,Munsterbilzen,3,3740.0,412306.0,RBS13087,Residence,https://immovlan.be/en/detail/residence/for-sale/3740/munsterbilzen/rbs13087,New,0,1,Limburg,house,ready_to_move_in
2011,4.0,1,110,Genval,3,1332.0,445000.0,vbd12119,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1332/genval/vbd12119,Excellent,0,1,Walloon Brabant,apartment,ready_to_move_in
,2.0,1,100.0,Ekeren,2,2180.0,359000.0,RBT37271,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2180/ekeren/rbt37271,New,0,1,Antwerp,apartment,ready_to_move_in
,,1,120.0,Otegem,3,8553.0,330000.0,RBU55879,Residence,https://immovlan.be/en/detail/residence/for-sale/8553/otegem/rbu55879,,0,1,West Flanders,house,
1977,4.0,1,190,Oupeye,4,4680.0,420000.0,vbd43141,Residence,https://immovlan.be/en/detail/residence/for-sale/4680/oupeye/vbd43141,Excellent,0,1,Liège,house,ready_to_move_in
1935,4.0,1,278,Bree,3,3960.0,395000.0,rbu34973,Residence,https://immovlan.be/en/detail/residence/for-sale/3960/bree/rbu34973,,0,1,Limburg,house,
2025,,0,104,Overpelt,2,3900.0,318500.0,rbu62103,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3900/overpelt/rbu62103,Normal,0,1,Limburg,apartment,ready_to_move_in
2021,2.0,1,120,Elsene,2,1050.0,760000.0,vbd49955,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/1050/elsene/vbd49955,Excellent,0,1,Brussels Capital Region,apartment,ready_to_move_in
,,1,100,Buizingen,3,1501.0,249000.0,rbu63107,Residence,https://immovlan.be/en/detail/residence/for-sale/1501/buizingen/rbu63107,Normal,0,0,Flemish Brabant,house,ready_to_move_in
,2.0,0,95,Elsene,2,1050.0,650000.0,vbd45051,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1050/elsene/vbd45051,Excellent,0,1,Brussels Capital Region,apartment,ready_to_move_in
,,0,,,,,,rbu59344,,https://immovlan.be/en/detail/apartment/for-sale/9500/geraardsbergen/rbu59344,,0,,,,
1979,,0,84,Elsene,2,1050.0,399000.0,vbd45374,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1050/elsene/vbd45374,,0,1,Brussels Capital Region,apartment,
1948,3.0,1,155,Hargimont,4,6900.0,210000.0,vbd48544,Residence,https://immovlan.be/en/detail/residence/for-sale/6900/hargimont/vbd48544,Normal,0,1,Luxembourg,house,ready_to_move_in
,,1,106.0,Mons,3,7000.0,326925.0,VBB60603,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7000/mons/vbb60603,New,0,1,Hainaut,apartment,ready_to_move_in
,,0,,Ukkel,,1180.0,795000.0,2023629-7219767,,https://immovlan.be/en/projectdetail/2023629-7219767,,0,,Brussels Capital Region,,
,4.0,0,47.0,Namur,1,5000.0,225000.0,VBD19317,Studio,https://immovlan.be/en/detail/studio/for-sale/5000/namur/vbd19317,New,0,1,Namur,apartment,ready_to_move_in
,,0,91.0,Koersel,1,3582.0,306500.0,RBU30942,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3582/koersel/rbu30942,,0,1,Limburg,apartment,
2008,3.0,1,192,Beringen,3,3580.0,550000.0,rbu28031,Residence,https://immovlan.be/en/detail/residence/for-sale/3580/beringen/rbu28031,,0,1,Limburg,house,
,4.0,1,,Braives,4,4260.0,382500.0,VBC90935,Residence,https://immovlan.be/en/detail/residence/for-sale/4260/braives/vbc90935,Under construction,0,0,Liège,house,to_renovate
,2.0,1,175.0,Éghezée,4,5310.0,415000.0,VBD43399,Residence,https://immovlan.be/en/detail/residence/for-sale/5310/eghezee/vbd43399,New,0,1,Namur,house,ready_to_move_in
1960,4.0,1,146,Lommel,2,3920.0,359000.0,rbu65949,Residence,https://immovlan.be/en/detail/residence/for-sale/3920/lommel/rbu65949,Normal,0,1,Limburg,house,ready_to_move_in
,,1,108.0,Avelgem,2,8580.0,319000.0,RBS75565,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8580/avelgem/rbs75565,New,0,1,West Flanders,apartment,ready_to_move_in
